Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
879.09998,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
879.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
879.29999,0.52197,0.99988,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
879.40002,0.52191,0.99984,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
879.50000,0.52191,0.00017,0.00000,0.00003,0.00000,0.18712,0.00000,0.00001,0.00015,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.80649,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00594,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
879.59998,0.52197,0.06349,0.00129,0.00035,0.00013,0.59523,0.00112,0.01970,0.00801,0.00189,0.01345,0.00004,0.00017,0.01270,0.00173,0.01592,0.00357,0.00058,0.00087,0.00049,0.00081,0.00026,0.19048,0.00063,0.00400,0.00032,0.00439,0.00235,0.00190,0.04063,0.00039,0.00110,0.00153,0.00013,0.00481,0.00279,0.00276
879.70001,0.52191,0.99972,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
879.79999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
879.90002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
880.00000,0.52191,0.99992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
880.09998,0.52197,0.99990,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
880.20001,0.52191,0.97145,0.00000,0.02853,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
880.29999,0.52197,0.01287,0.00000,0.94140,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04462,0.00001,0.00000,0.00009,0.00000,0.00002,0.00005,0.00000,0.00034,0.00004,0.00020,0.00000,0.00021,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
880.40002,0.52191,0.59310,0.00000,0.25454,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.15107,0.00000,0.00000,0.00001,0.00000,0.00003,0.00007,0.00001,0.00029,0.00000,0.00019,0.00000,0.00064,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
880.50000,0.52191,0.99817,0.00000,0.00080,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00090,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
880.59998,0.52197,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
880.70001,0.52191,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
880.79999,0.52197,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
880.90002,0.52191,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
881.00000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
881.09998,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
881.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
881.29999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
881.40002,0.52191,0.99961,0.00000,0.00006,0.00000,0.00000,0.00002,0.00000,0.00004,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00009,0.00002,0.00000,0.00000
881.50000,0.52191,0.07068,0.01931,0.03330,0.03495,0.03771,0.01653,0.00606,0.03770,0.02634,0.02221,0.03334,0.03569,0.01280,0.02579,0.01425,0.00922,0.00897,0.01582,0.01106,0.02333,0.02092,0.01554,0.02340,0.02198,0.01987,0.06197,0.01352,0.03515,0.04045,0.02471,0.02020,0.02951,0.05703,0.06415,0.01538,0.04119
881.59998,0.52197,0.07184,0.01642,0.03026,0.05019,0.02911,0.01366,0.00860,0.03480,0.01810,0.01584,0.03029,0.02475,0.01418,0.02989,0.01288,0.00816,0.00685,0.01164,0.00889,0.02986,0.01934,0.00666,0.02610,0.01520,0.01639,0.04425,0.01712,0.02730,0.02431,0.03301,0.01759,0.02552,0.09885,0.09302,0.02075,0.04838
881.70001,0.52191,0.16046,0.00147,0.03537,0.00004,0.00065,0.07810,0.00664,0.00091,0.00039,0.00915,0.00189,0.00517,0.00100,0.08626,0.00003,0.00320,0.00381,0.00729,0.00239,0.24474,0.00997,0.00019,0.00091,0.07844,0.00038,0.00142,0.02391,0.11140,0.00068,0.00847,0.04709,0.01916,0.04208,0.00206,0.00465,0.00021
881.79999,0.52197,0.08793,0.00003,0.00457,0.00000,0.00006,0.38401,0.01463,0.00003,0.00001,0.00025,0.00009,0.00023,0.00000,0.03695,0.00003,0.00102,0.00044,0.00039,0.00029,0.31346,0.00308,0.00000,0.00006,0.07572,0.00009,0.00117,0.00617,0.01910,0.00009,0.00062,0.01574,0.00818,0.02271,0.00239,0.00042,0.00004
881.90002,0.52191,0.43518,0.00324,0.00041,0.00003,0.00070,0.14726,0.03412,0.00384,0.00365,0.00052,0.00017,0.00262,0.00035,0.01013,0.00043,0.00378,0.00920,0.00518,0.00021,0.13710,0.01092,0.00015,0.00013,0.02544,0.00348,0.00144,0.00219,0.00751,0.00361,0.00568,0.03317,0.00427,0.09867,0.00190,0.00271,0.00063
882.00000,0.52191,0.00888,0.00002,0.00003,0.00000,0.00001,0.01136,0.00059,0.00022,0.00007,0.00001,0.00001,0.00001,0.00002,0.00199,0.00003,0.01436,0.00001,0.00029,0.00011,0.81087,0.01823,0.00001,0.00015,0.00484,0.00002,0.00021,0.00374,0.00126,0.00036,0.00130,0.00280,0.00210,0.11390,0.00124,0.00092,0.00001
882.09998,0.52197,0.79548,0.00111,0.00001,0.00187,0.00016,0.00244,0.00000,0.00002,0.00017,0.00000,0.00003,0.00005,0.00000,0.00087,0.00001,0.00002,0.00000,0.00032,0.00002,0.00061,0.00000,0.00008,0.00004,0.00386,0.00000,0.00005,0.00004,0.00001,0.00011,0.00059,0.00038,0.00105,0.19043,0.00005,0.00008,0.00003
882.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
882.29999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
882.40002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
882.50000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
882.59998,0.52197,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000
882.70001,0.52191,0.99866,0.00000,0.00000,0.00000,0.00000,0.00012,0.00001,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00075,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00003,0.00000,0.00000
882.79999,0.52197,0.50087,0.00000,0.00000,0.00000,0.00000,0.00121,0.49642,0.00014,0.00001,0.00029,0.00000,0.00000,0.00017,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00076,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
882.90002,0.52191,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.99979,0.00010,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
883.00000,0.52191,0.85605,0.00665,0.00142,0.00017,0.01882,0.01614,0.02237,0.00515,0.00061,0.00219,0.00015,0.00003,0.00679,0.00177,0.00047,0.00225,0.00024,0.00960,0.00009,0.00069,0.00011,0.00330,0.00085,0.00148,0.00004,0.01391,0.00157,0.00553,0.00166,0.00004,0.00073,0.00514,0.00203,0.00436,0.00721,0.00039
883.09998,0.52197,0.99911,0.00001,0.00000,0.00000,0.00001,0.00007,0.00043,0.00001,0.00013,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00001
883.20001,0.52191,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
883.29999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
883.40002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
883.50000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
883.59998,0.52197,0.33416,0.00563,0.00186,0.00000,0.00001,0.00015,0.00005,0.00016,0.00001,0.00000,0.00001,0.54585,0.00000,0.00020,0.00000,0.00030,0.00030,0.00172,0.00004,0.00326,0.00001,0.00000,0.00027,0.00003,0.00002,0.00005,0.00010,0.00000,0.02559,0.00076,0.07230,0.00108,0.00088,0.00001,0.00517,0.00000
883.70001,0.52191,0.00361,0.00432,0.00058,0.00004,0.00000,0.00001,0.00003,0.00008,0.00002,0.00001,0.00010,0.97235,0.00000,0.00079,0.00000,0.00002,0.00003,0.00076,0.00001,0.00069,0.00001,0.00002,0.00028,0.00005,0.00001,0.00027,0.00005,0.00000,0.00074,0.00097,0.00920,0.00084,0.00112,0.00029,0.00258,0.00010
883.79999,0.52197,0.15782,0.00001,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.62924,0.00000,0.00033,0.00000,0.00000,0.00000,0.00021,0.00000,0.00015,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00001,0.00001,0.21160,0.00000,0.00022,0.00000,0.00001,0.00000
883.90002,0.52191,0.28399,0.00012,0.00027,0.00096,0.00001,0.00017,0.00001,0.00005,0.00175,0.00000,0.00114,0.19787,0.00000,0.07999,0.00000,0.00000,0.00020,0.00060,0.00003,0.27429,0.00015,0.00000,0.00286,0.00010,0.00002,0.00281,0.00008,0.00000,0.00451,0.00034,0.12731,0.00006,0.01701,0.00001,0.00325,0.00001
884.00000,0.52191,0.15632,0.00015,0.00109,0.00233,0.00015,0.00071,0.00005,0.00034,0.01557,0.00116,0.00229,0.26431,0.00002,0.12917,0.00044,0.00022,0.00020,0.00120,0.00028,0.23262,0.00463,0.00003,0.09211,0.00064,0.00059,0.00221,0.00022,0.00020,0.00766,0.00118,0.02684,0.00070,0.04313,0.00019,0.01085,0.00024
884.09998,0.52197,0.06125,0.02337,0.01807,0.08354,0.00391,0.02631,0.00797,0.01660,0.01243,0.00261,0.01196,0.16855,0.00186,0.06144,0.00528,0.00745,0.01944,0.02598,0.00191,0.01712,0.00775,0.00453,0.02355,0.01453,0.01299,0.06627,0.00310,0.00628,0.02027,0.02547,0.08180,0.02680,0.05927,0.00934,0.02941,0.03160
884.20001,0.52191,0.10267,0.00820,0.03157,0.06490,0.00708,0.01806,0.00200,0.00404,0.00798,0.00320,0.01020,0.07650,0.01320,0.04440,0.00558,0.00636,0.00539,0.02395,0.00256,0.03756,0.00623,0.00211,0.01418,0.01079,0.01255,0.05972,0.00455,0.01128,0.03851,0.01261,0.06346,0.05591,0.13327,0.02607,0.04149,0.03186
884.29999,0.52197,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000
884.40002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
884.50000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
884.59998,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
884.70001,0.52191,0.99718,0.00057,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00139,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00053,0.00001,0.00000,0.00000,0.00000
884.79999,0.52197,0.04631,0.04948,0.00021,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00156,0.00000,0.00000,0.00000,0.00000,0.00000,0.01252,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002,0.88960,0.00000,0.00000,0.00000,0.00000
884.90002,0.52191,0.28325,0.64983,0.00595,0.00002,0.00001,0.00021,0.00000,0.00002,0.00000,0.00002,0.00354,0.00272,0.00001,0.00033,0.00000,0.00008,0.00195,0.01063,0.00000,0.00000,0.00000,0.00000,0.00001,0.00081,0.00020,0.00011,0.00004,0.00000,0.00028,0.00001,0.00045,0.03889,0.00039,0.00000,0.00011,0.00013
885.00000,0.52191,0.00277,0.99039,0.00025,0.00019,0.00000,0.00000,0.00000,0.00004,0.00005,0.00000,0.00002,0.00005,0.00000,0.00000,0.00000,0.00000,0.00076,0.00369,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00010,0.00000,0.00000,0.00001,0.00001,0.00002,0.00151,0.00000,0.00000,0.00001,0.00003
885.09998,0.52197,0.00062,0.99844,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00080,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000
885.20001,0.52191,0.00031,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
885.29999,0.52197,0.18372,0.69778,0.00006,0.00003,0.00001,0.00002,0.00093,0.00529,0.00065,0.00024,0.00066,0.00106,0.00074,0.00006,0.00001,0.00154,0.00287,0.06838,0.00150,0.00003,0.00001,0.00046,0.00209,0.00001,0.00007,0.00066,0.00040,0.00001,0.00014,0.00093,0.01624,0.00041,0.00477,0.00030,0.00781,0.00009
885.40002,0.52191,0.99993,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000
885.50000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
885.59998,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
885.70001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
885.79999,0.52197,0.97838,0.00019,0.00143,0.00024,0.00026,0.00125,0.00027,0.00153,0.00046,0.00117,0.00021,0.00030,0.00019,0.00044,0.00032,0.00007,0.00061,0.00002,0.00034,0.00052,0.00184,0.00023,0.00041,0.00091,0.00392,0.00156,0.00055,0.00012,0.00013,0.00031,0.00035,0.00026,0.00029,0.00038,0.00029,0.00025
885.90002,0.52191,0.02735,0.04141,0.02372,0.03329,0.02584,0.02186,0.01722,0.03431,0.02845,0.03298,0.01633,0.01527,0.02765,0.01856,0.03096,0.03744,0.02385,0.02427,0.02841,0.02462,0.03740,0.01704,0.03613,0.04563,0.02743,0.02533,0.02930,0.01974,0.02334,0.02976,0.02661,0.01979,0.02427,0.04218,0.02839,0.03388
886.00000,0.52191,0.01677,0.05396,0.03216,0.03882,0.02301,0.02623,0.02230,0.01403,0.01793,0.01694,0.03140,0.03419,0.01220,0.02100,0.01549,0.02984,0.02041,0.02572,0.02222,0.03963,0.02935,0.01427,0.03482,0.03463,0.01853,0.03096,0.02517,0.03131,0.05052,0.03351,0.02521,0.03051,0.04801,0.03467,0.02682,0.01747
886.09998,0.52197,0.02079,0.02735,0.03022,0.01870,0.02008,0.02447,0.03598,0.02076,0.01985,0.03442,0.02438,0.02565,0.02324,0.02526,0.02025,0.03077,0.03276,0.02198,0.02221,0.04007,0.03488,0.02849,0.03500,0.03019,0.03454,0.02396,0.02873,0.03985,0.02916,0.02597,0.02056,0.02824,0.03500,0.03157,0.03145,0.02323
886.20001,0.52191,0.03801,0.01450,0.01218,0.00566,0.02442,0.04914,0.06566,0.00934,0.02278,0.06254,0.00550,0.00134,0.04798,0.00677,0.02079,0.04520,0.01167,0.00668,0.08584,0.02042,0.05622,0.03397,0.01346,0.01913,0.10674,0.00407,0.03782,0.03227,0.01018,0.01414,0.01039,0.00416,0.01879,0.03879,0.01730,0.02616
