Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
1062.30005,0.52185,0.97851,0.00001,0.00005,0.00005,0.00005,0.00008,0.00000,0.00063,0.00003,0.00016,0.00118,0.00003,0.00003,0.00034,0.00031,0.00003,0.00000,0.00003,0.00001,0.00011,0.00000,0.00008,0.00003,0.00018,0.00006,0.00002,0.00008,0.00001,0.00003,0.00005,0.00003,0.01684,0.00078,0.00008,0.00001,0.00006
1062.40002,0.52197,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1062.50000,0.52197,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
1062.59998,0.52197,0.99933,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00001,0.00009,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00003,0.00001,0.00002,0.00001,0.00001,0.00004,0.00000,0.00001,0.00001,0.00003,0.00001,0.00008,0.00001,0.00015
1062.69995,0.52197,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1062.80005,0.52185,0.99892,0.00001,0.00009,0.00001,0.00002,0.00000,0.00000,0.00010,0.00000,0.00000,0.00027,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00005,0.00000,0.00002,0.00001,0.00001,0.00001,0.00001,0.00002,0.00000,0.00000,0.00003,0.00015,0.00002,0.00007,0.00001,0.00007
1062.90002,0.52197,0.99428,0.00002,0.00040,0.00000,0.00001,0.00000,0.00000,0.00010,0.00000,0.00000,0.00318,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00174,0.00002,0.00008,0.00000,0.00006
1063.00000,0.52197,0.96770,0.00012,0.00042,0.00002,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00021,0.00002,0.00000,0.00001,0.00001,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00001,0.03123,0.00002,0.00000,0.00000,0.00001
1063.09998,0.52197,0.00751,0.00004,0.00073,0.00003,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00162,0.00003,0.00000,0.00077,0.00000,0.00001,0.00001,0.00006,0.00000,0.00001,0.00000,0.00000,0.00001,0.00043,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.98768,0.00096,0.00001,0.00001,0.00000
1063.19995,0.52197,0.01026,0.00002,0.00006,0.00003,0.00000,0.00002,0.00000,0.00004,0.00000,0.00000,0.00060,0.00001,0.00000,0.00021,0.00001,0.00002,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.98810,0.00040,0.00001,0.00000,0.00000
1063.30005,0.52185,0.89257,0.00543,0.00184,0.00147,0.00005,0.00014,0.00000,0.00087,0.00011,0.00025,0.00981,0.00092,0.00034,0.00067,0.00011,0.00016,0.00058,0.00298,0.00004,0.00012,0.00004,0.00010,0.00027,0.00020,0.00052,0.00004,0.00015,0.00001,0.00080,0.00042,0.00047,0.07577,0.00193,0.00007,0.00006,0.00069
1063.40002,0.52197,0.99876,0.00001,0.00012,0.00001,0.00001,0.00001,0.00000,0.00003,0.00001,0.00006,0.00033,0.00001,0.00000,0.00005,0.00001,0.00000,0.00000,0.00002,0.00001,0.00002,0.00001,0.00000,0.00003,0.00003,0.00001,0.00001,0.00003,0.00001,0.00002,0.00003,0.00001,0.00024,0.00002,0.00000,0.00000,0.00008
1063.50000,0.52197,0.99966,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00004,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00003,0.00000,0.00001,0.00001,0.00010
1063.59998,0.52197,0.99908,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00004,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00003,0.00001,0.00001,0.00003,0.00006,0.00000,0.00001,0.00001,0.00002,0.00001,0.00012,0.00000,0.00043
1063.69995,0.52197,0.99786,0.00000,0.00006,0.00001,0.00001,0.00001,0.00000,0.00010,0.00000,0.00004,0.00006,0.00000,0.00001,0.00004,0.00006,0.00000,0.00000,0.00000,0.00000,0.00003,0.00004,0.00000,0.00006,0.00004,0.00008,0.00003,0.00002,0.00010,0.00000,0.00001,0.00001,0.00002,0.00001,0.00051,0.00003,0.00074
1063.80005,0.52185,0.99474,0.00000,0.00007,0.00005,0.00007,0.00003,0.00001,0.00013,0.00001,0.00007,0.00008,0.00000,0.00016,0.00007,0.00008,0.00002,0.00000,0.00001,0.00002,0.00014,0.00016,0.00000,0.00019,0.00025,0.00047,0.00008,0.00018,0.00020,0.00000,0.00002,0.00010,0.00008,0.00005,0.00124,0.00027,0.00091
1063.90002,0.52197,0.97950,0.00001,0.00038,0.00013,0.00020,0.00014,0.00003,0.00078,0.00007,0.00074,0.00074,0.00003,0.00021,0.00043,0.00073,0.00002,0.00002,0.00008,0.00002,0.00037,0.00022,0.00002,0.00030,0.00058,0.00078,0.00029,0.00045,0.00142,0.00004,0.00016,0.00017,0.00050,0.00023,0.00420,0.00016,0.00582
1064.00000,0.52197,0.97047,0.00059,0.00073,0.00060,0.00035,0.00025,0.00002,0.00082,0.00010,0.00013,0.00434,0.00024,0.00007,0.00035,0.00009,0.00003,0.00009,0.00177,0.00001,0.00013,0.00038,0.00004,0.00033,0.00067,0.00013,0.00086,0.00038,0.00039,0.00022,0.00009,0.00046,0.01005,0.00064,0.00148,0.00021,0.00248
1064.09998,0.52197,0.83783,0.00512,0.00287,0.00057,0.00025,0.00004,0.00000,0.00077,0.00005,0.00001,0.10143,0.00098,0.00001,0.00096,0.00001,0.00001,0.00013,0.00218,0.00002,0.00004,0.00003,0.00002,0.00016,0.00016,0.00002,0.00292,0.00003,0.00004,0.00015,0.00017,0.00019,0.04056,0.00121,0.00034,0.00009,0.00063
1064.19995,0.52197,0.86164,0.04295,0.00083,0.00017,0.00002,0.00002,0.00000,0.00034,0.00006,0.00002,0.00159,0.00252,0.00000,0.00214,0.00003,0.00001,0.00010,0.02170,0.00058,0.00000,0.00000,0.00001,0.00009,0.00013,0.00004,0.00002,0.00025,0.00001,0.00003,0.00007,0.00090,0.06292,0.00064,0.00003,0.00008,0.00005
1064.30005,0.52185,0.24477,0.09571,0.00079,0.00074,0.00008,0.00015,0.00000,0.00023,0.00001,0.00001,0.00173,0.00080,0.00001,0.00021,0.00001,0.00011,0.00017,0.04019,0.00024,0.00000,0.00001,0.00001,0.00002,0.00041,0.00002,0.00028,0.00016,0.00000,0.00037,0.00003,0.00017,0.61198,0.00030,0.00001,0.00005,0.00021
1064.40002,0.52197,0.00626,0.00053,0.00000,0.00074,0.00004,0.00005,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00002,0.00001,0.00000,0.00004,0.00020,0.07948,0.00001,0.00000,0.00000,0.00000,0.00000,0.00087,0.00000,0.00001,0.00027,0.00000,0.00000,0.00000,0.00001,0.91140,0.00000,0.00000,0.00000,0.00001
1064.50000,0.52197,0.59243,0.00248,0.00002,0.00025,0.00002,0.00000,0.00000,0.00038,0.00000,0.00000,0.00010,0.00002,0.00002,0.00001,0.00000,0.00001,0.00217,0.01895,0.00000,0.00000,0.00000,0.00000,0.00000,0.00101,0.00000,0.00002,0.00261,0.00000,0.00001,0.00000,0.00007,0.37937,0.00000,0.00000,0.00000,0.00002
1064.59998,0.52197,0.12549,0.00294,0.01027,0.00921,0.00027,0.00122,0.00003,0.00139,0.00026,0.00004,0.02348,0.00242,0.00023,0.03246,0.00232,0.00245,0.03468,0.02748,0.00010,0.00139,0.00133,0.00032,0.00140,0.17983,0.00024,0.01124,0.03391,0.00889,0.00018,0.00011,0.00666,0.45539,0.00344,0.01410,0.00033,0.00450
1064.69995,0.52197,0.12866,0.00020,0.00356,0.01852,0.02873,0.00124,0.00008,0.05694,0.00049,0.00048,0.00523,0.00382,0.00667,0.05061,0.00812,0.00032,0.00512,0.00464,0.00038,0.00082,0.00014,0.00590,0.00100,0.28732,0.00019,0.00371,0.01754,0.00230,0.00056,0.00019,0.00041,0.30902,0.00052,0.01864,0.00011,0.02780
1064.80005,0.52185,0.25809,0.00006,0.00516,0.00379,0.00304,0.00019,0.00011,0.13454,0.00017,0.00123,0.00409,0.00045,0.00205,0.07461,0.00502,0.00004,0.01307,0.00078,0.00002,0.00231,0.00093,0.00336,0.00010,0.18862,0.00040,0.00937,0.00736,0.01796,0.00007,0.00018,0.00018,0.08682,0.00056,0.01155,0.00023,0.16349
1064.90002,0.52197,0.01439,0.00000,0.00291,0.00031,0.00085,0.00023,0.00001,0.04523,0.00010,0.00191,0.00052,0.00007,0.00036,0.01167,0.06965,0.00019,0.00048,0.00003,0.00000,0.00707,0.00193,0.00047,0.00006,0.73536,0.00001,0.00193,0.00098,0.00543,0.00002,0.00006,0.00049,0.02641,0.00420,0.00721,0.00036,0.05909
1065.00000,0.52197,0.99587,0.00001,0.00002,0.00000,0.00000,0.00002,0.00000,0.00102,0.00000,0.00045,0.00000,0.00000,0.00004,0.00002,0.00013,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00207,0.00000,0.00001,0.00004,0.00001,0.00001,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00001
1065.09998,0.52197,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001
1065.19995,0.52197,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
1065.30005,0.52185,0.99838,0.00005,0.00008,0.00000,0.00001,0.00000,0.00000,0.00009,0.00000,0.00000,0.00063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00003,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00042,0.00001,0.00002,0.00001,0.00004
1065.40002,0.52197,0.99883,0.00020,0.00005,0.00000,0.00002,0.00000,0.00000,0.00015,0.00000,0.00000,0.00002,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00007,0.00000,0.00000,0.00000,0.00000
1065.50000,0.52197,0.99713,0.00011,0.00006,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00057,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000,0.00003,0.00120,0.00000,0.00000,0.00000,0.00000
1065.59998,0.52197,0.57764,0.32860,0.00010,0.00000,0.00021,0.00001,0.00000,0.00069,0.00006,0.00004,0.00002,0.00195,0.00000,0.00000,0.00000,0.00003,0.00033,0.02791,0.00045,0.00000,0.00000,0.00012,0.00001,0.00001,0.00011,0.00004,0.00000,0.00000,0.04814,0.00000,0.00007,0.01336,0.00003,0.00000,0.00005,0.00000
1065.69995,0.52197,0.07722,0.16901,0.00187,0.00016,0.06732,0.00068,0.00093,0.03059,0.00024,0.01071,0.00005,0.02449,0.00108,0.00092,0.00023,0.01686,0.00197,0.31492,0.00117,0.00000,0.00005,0.02040,0.00162,0.00086,0.00187,0.00428,0.00007,0.00008,0.21699,0.00004,0.00939,0.01758,0.00009,0.00107,0.00268,0.00252
1065.80005,0.52185,0.48266,0.12734,0.00007,0.00001,0.00018,0.00024,0.00000,0.00047,0.00001,0.00013,0.00001,0.01848,0.00006,0.00015,0.00000,0.00029,0.00070,0.11722,0.00003,0.00001,0.00000,0.00005,0.00001,0.00001,0.00012,0.00011,0.00003,0.00000,0.24431,0.00000,0.00330,0.00373,0.00021,0.00000,0.00005,0.00001
1065.90002,0.52197,0.74281,0.01542,0.00928,0.00734,0.00481,0.00111,0.00017,0.00912,0.00048,0.00365,0.00580,0.00297,0.00173,0.01057,0.00122,0.00033,0.00163,0.02526,0.00067,0.00118,0.00200,0.00161,0.00322,0.03396,0.00054,0.00146,0.01402,0.00151,0.00803,0.00108,0.00428,0.06475,0.00970,0.00178,0.00402,0.00246
1066.00000,0.52197,0.23707,0.02313,0.03972,0.01335,0.02587,0.00803,0.01206,0.03510,0.00719,0.02560,0.02121,0.01526,0.01648,0.00869,0.00881,0.01690,0.00614,0.03334,0.01339,0.01376,0.03300,0.01016,0.02579,0.05550,0.01440,0.01356,0.02522,0.00957,0.01460,0.00526,0.02277,0.03285,0.01898,0.02390,0.09585,0.01748
1066.09998,0.52197,0.40263,0.00714,0.00054,0.00013,0.00076,0.00036,0.00173,0.00138,0.00168,0.02555,0.00003,0.00013,0.12352,0.00042,0.00315,0.02497,0.00838,0.00274,0.01604,0.00027,0.00191,0.00041,0.24629,0.00190,0.02805,0.00048,0.00965,0.00011,0.00009,0.00004,0.00518,0.00013,0.00009,0.00111,0.08155,0.00143
1066.19995,0.52197,0.11943,0.00558,0.00011,0.00000,0.00016,0.00002,0.00271,0.00254,0.00414,0.13233,0.00000,0.00001,0.22398,0.00005,0.00647,0.01219,0.00030,0.00005,0.00984,0.00029,0.00121,0.00016,0.36715,0.00115,0.05968,0.00012,0.00019,0.00035,0.00001,0.00006,0.00600,0.00001,0.00027,0.00015,0.04243,0.00085
1066.30005,0.52185,0.08096,0.00125,0.00040,0.00001,0.00003,0.00008,0.00128,0.00407,0.00219,0.28626,0.00001,0.00003,0.03576,0.00001,0.00050,0.14535,0.00008,0.00004,0.05842,0.00148,0.00599,0.00025,0.23256,0.00039,0.05702,0.00012,0.00030,0.00010,0.00010,0.00058,0.00433,0.00002,0.00208,0.00002,0.07789,0.00004
1066.40002,0.52197,0.00034,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00050,0.00002,0.00006,0.00000,0.00037,0.00000,0.99638,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00001,0.00000,0.00164,0.00001
1066.50000,0.52197,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000,0.99933,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
1066.59998,0.52197,0.00568,0.00003,0.00006,0.00008,0.00016,0.00042,0.00012,0.00016,0.00780,0.00011,0.00009,0.00008,0.00000,0.00033,0.00085,0.00010,0.00000,0.00000,0.00068,0.00051,0.00061,0.00001,0.00015,0.00005,0.97450,0.00003,0.00001,0.00078,0.00093,0.00118,0.00012,0.00008,0.00369,0.00034,0.00009,0.00013
1066.69995,0.52197,0.25209,0.00038,0.00015,0.00022,0.01745,0.00057,0.00477,0.00110,0.02374,0.00057,0.00040,0.00101,0.00003,0.00048,0.00017,0.00056,0.00006,0.00008,0.00039,0.01152,0.00457,0.00474,0.00172,0.00025,0.22640,0.00017,0.00001,0.00026,0.39832,0.02013,0.00131,0.00011,0.02055,0.00063,0.00445,0.00064
1066.80005,0.52185,0.99985,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1066.90002,0.52197,0.99985,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
1067.00000,0.52197,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
1067.09998,0.52197,0.99993,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
1067.19995,0.52197,0.99919,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00003,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00004,0.00001,0.00003,0.00001,0.00001,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00026,0.00002,0.00018
1067.30005,0.52185,0.99466,0.00000,0.00000,0.00000,0.00016,0.00000,0.00006,0.00001,0.00437,0.00005,0.00000,0.00000,0.00020,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00013,0.00000,0.00018,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00001
1067.40002,0.52197,0.94647,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05222,0.00004,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00002,0.00001,0.00000,0.00032,0.00000,0.00084,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1067.50000,0.52197,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1067.59998,0.52197,0.01302,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00013,0.98440,0.00009,0.00000,0.00000,0.00000,0.00000,0.00004,0.00079,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00148,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1067.69995,0.52197,0.99962,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1067.80005,0.52185,0.99579,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00403,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1067.90002,0.52197,0.99919,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00003,0.00027,0.00005,0.00001,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00006,0.00001,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00013,0.00000,0.00003,0.00000
1068.00000,0.52197,0.99792,0.00000,0.00023,0.00001,0.00001,0.00001,0.00000,0.00004,0.00002,0.00003,0.00036,0.00004,0.00000,0.00013,0.00001,0.00000,0.00000,0.00001,0.00000,0.00005,0.00006,0.00000,0.00016,0.00004,0.00002,0.00003,0.00001,0.00003,0.00000,0.00003,0.00002,0.00011,0.00004,0.00009,0.00002,0.00044
1068.09998,0.52197,0.99940,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00014,0.00002,0.00003,0.00001,0.00003
1068.19995,0.52197,0.99924,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.00043,0.00004,0.00003,0.00001,0.00001
1068.30005,0.52185,0.99619,0.00001,0.00010,0.00002,0.00003,0.00003,0.00002,0.00026,0.00002,0.00042,0.00015,0.00001,0.00008,0.00007,0.00021,0.00001,0.00000,0.00002,0.00002,0.00009,0.00004,0.00001,0.00009,0.00020,0.00012,0.00001,0.00017,0.00018,0.00000,0.00001,0.00019,0.00028,0.00007,0.00017,0.00007,0.00062
1068.40002,0.52197,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00010,0.00001
1068.50000,0.52197,0.99895,0.00000,0.00000,0.00000,0.00003,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00006,0.00003,0.00000,0.00025,0.00004,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
1068.59998,0.52197,0.10815,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00011,0.00000,0.00000,0.00062,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.89035,0.00003,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
1068.69995,0.52197,0.00022,0.00000,0.00000,0.00000,0.00000,0.00299,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.99647,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1068.80005,0.52185,0.84435,0.00000,0.00000,0.00000,0.00000,0.00394,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00014,0.00021,0.00000,0.00000,0.00000,0.00000,0.00252,0.00000,0.00001,0.14870,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1068.90002,0.52197,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1069.00000,0.52197,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
1069.09998,0.52197,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
1069.19995,0.52197,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
1069.30005,0.52185,0.99976,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00005,0.00000,0.00000,0.00000,0.00000
1069.40002,0.52197,0.99746,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00232,0.00013,0.00000,0.00000,0.00000,0.00000
