Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
250.75000,0.67194,0.97718,0.00003,0.02279,0.00000
250.80000,0.67194,0.97896,0.00002,0.02102,0.00000
250.85001,0.67194,0.97672,0.00003,0.02325,0.00000
250.89999,0.67194,0.98328,0.00006,0.01665,0.00000
250.95000,0.67194,0.98841,0.00008,0.01150,0.00001
251.00000,0.67194,0.99294,0.00007,0.00699,0.00001
251.05000,0.67194,0.99697,0.00008,0.00295,0.00000
251.10001,0.67194,0.99678,0.00010,0.00312,0.00000
251.14999,0.67194,0.99646,0.00009,0.00345,0.00000
251.20000,0.67194,0.99656,0.00009,0.00335,0.00000
251.25000,0.67194,0.99584,0.00006,0.00410,0.00000
251.30000,0.67194,0.99646,0.00010,0.00343,0.00000
251.35001,0.67194,0.99651,0.00024,0.00324,0.00000
251.39999,0.67194,0.99629,0.00021,0.00349,0.00000
251.45000,0.67194,0.99709,0.00021,0.00270,0.00000
251.50000,0.67194,0.99164,0.00032,0.00803,0.00001
251.55000,0.67194,0.98901,0.00439,0.00660,0.00001
251.60001,0.67194,0.99614,0.00188,0.00198,0.00000
251.64999,0.67194,0.99528,0.00406,0.00067,0.00000
251.70000,0.67194,0.99556,0.00423,0.00021,0.00000
251.75000,0.67194,0.98795,0.01182,0.00023,0.00000
251.80000,0.67194,0.99535,0.00437,0.00028,0.00000
251.85001,0.67194,0.99347,0.00620,0.00034,0.00000
251.89999,0.67194,0.99588,0.00379,0.00032,0.00002
251.95000,0.67194,0.90395,0.09299,0.00305,0.00001
252.00000,0.67194,0.99310,0.00638,0.00050,0.00002
252.05000,0.67194,0.75751,0.24186,0.00062,0.00001
252.10001,0.67194,0.97860,0.02115,0.00003,0.00022
252.14999,0.67194,0.72537,0.27380,0.00052,0.00031
252.20000,0.67194,0.90584,0.09165,0.00078,0.00174
252.25000,0.67194,0.58327,0.40090,0.01581,0.00002
252.30000,0.67194,0.98284,0.00769,0.00904,0.00042
252.35001,0.67194,0.81619,0.01617,0.16762,0.00002
252.39999,0.67194,0.87476,0.00333,0.12130,0.00061
252.45000,0.67194,0.84986,0.01124,0.13887,0.00002
252.50000,0.67194,0.92265,0.00342,0.07390,0.00003
252.55000,0.67194,0.89462,0.00457,0.10079,0.00002
252.60001,0.67194,0.83714,0.00337,0.15946,0.00003
252.64999,0.67194,0.87933,0.00336,0.11729,0.00001
252.70000,0.67194,0.83545,0.00186,0.16268,0.00001
252.75000,0.67194,0.82707,0.00056,0.17237,0.00001
252.80000,0.67194,0.85471,0.00036,0.14491,0.00002
252.85001,0.67194,0.91843,0.00028,0.08128,0.00002
252.89999,0.67194,0.94947,0.00007,0.05045,0.00000
252.95000,0.67194,0.94506,0.00010,0.05484,0.00000
253.00000,0.67194,0.94763,0.00016,0.05220,0.00000
253.05000,0.67194,0.94327,0.00017,0.05656,0.00000
253.10001,0.67194,0.94550,0.00011,0.05439,0.00000
253.14999,0.67194,0.94898,0.00009,0.05093,0.00000
253.20000,0.67194,0.95162,0.00008,0.04829,0.00000
253.25000,0.67194,0.94787,0.00010,0.05203,0.00000
253.30000,0.67194,0.95466,0.00009,0.04525,0.00000
253.35001,0.67194,0.95768,0.00005,0.04226,0.00001
253.39999,0.67194,0.95080,0.00008,0.04911,0.00001
253.45000,0.67194,0.94362,0.00005,0.05632,0.00001
253.50000,0.67194,0.94661,0.00017,0.05322,0.00000
253.55000,0.67194,0.95363,0.00062,0.04575,0.00000
253.60001,0.67194,0.96502,0.00262,0.03236,0.00001
253.64999,0.67194,0.97220,0.00198,0.02581,0.00000
253.70000,0.67194,0.93664,0.00211,0.06124,0.00001
253.75000,0.67194,0.92542,0.00106,0.07349,0.00002
253.80000,0.67194,0.94565,0.00221,0.05213,0.00001
253.85001,0.67194,0.91442,0.00167,0.08385,0.00006
253.89999,0.67194,0.93456,0.00183,0.06356,0.00005
253.95000,0.67194,0.88287,0.00366,0.11343,0.00003
254.00000,0.67194,0.98057,0.00254,0.01687,0.00001
254.05000,0.67194,0.96182,0.00570,0.03240,0.00008
254.10001,0.67194,0.95174,0.00937,0.03873,0.00016
254.14999,0.67194,0.97330,0.02205,0.00429,0.00036
254.20000,0.67194,0.98761,0.00500,0.00726,0.00012
254.25000,0.67194,0.99199,0.00056,0.00742,0.00003
254.30000,0.67194,0.98971,0.00051,0.00975,0.00002
254.35001,0.67194,0.99251,0.00037,0.00712,0.00001
254.39999,0.67194,0.99307,0.00027,0.00665,0.00001
254.45000,0.67194,0.99261,0.00010,0.00728,0.00000
254.50000,0.67194,0.99090,0.00007,0.00903,0.00000
254.55000,0.67194,0.98782,0.00007,0.01211,0.00000
254.60001,0.67194,0.98429,0.00004,0.01568,0.00000
254.64999,0.67194,0.97715,0.00005,0.02280,0.00000
254.70000,0.67194,0.98053,0.00002,0.01945,0.00000
254.75000,0.67194,0.97904,0.00006,0.02090,0.00000
254.80000,0.67194,0.97753,0.00004,0.02244,0.00000
254.85001,0.67194,0.97531,0.00004,0.02466,0.00000
254.89999,0.67194,0.98088,0.00003,0.01909,0.00000
254.95000,0.67194,0.97277,0.00005,0.02717,0.00000
255.00000,0.67194,0.97730,0.00003,0.02267,0.00000
255.05000,0.67194,0.97781,0.00003,0.02216,0.00000
255.10001,0.67194,0.97896,0.00003,0.02101,0.00000
255.14999,0.67194,0.97320,0.00004,0.02677,0.00000
255.20000,0.67194,0.97487,0.00003,0.02510,0.00000
255.25000,0.67194,0.97517,0.00002,0.02480,0.00000
255.30000,0.67194,0.97143,0.00002,0.02854,0.00000
255.35001,0.67194,0.97462,0.00002,0.02536,0.00000
255.39999,0.67194,0.97603,0.00002,0.02395,0.00000
255.45000,0.67195,0.97242,0.00004,0.02754,0.00000
255.50000,0.67194,0.97450,0.00004,0.02547,0.00000
255.55000,0.67192,0.98323,0.00003,0.01674,0.00000
255.60001,0.67194,0.98539,0.00003,0.01458,0.00000
255.64999,0.67194,0.98223,0.00003,0.01774,0.00000
255.70000,0.67195,0.98536,0.00002,0.01462,0.00000
255.75000,0.67194,0.98969,0.00002,0.01028,0.00001
255.80000,0.67192,0.98826,0.00002,0.01171,0.00001
255.85001,0.67194,0.98787,0.00002,0.01209,0.00002
255.89999,0.67194,0.98883,0.00002,0.01114,0.00001
255.95000,0.67195,0.98780,0.00018,0.01201,0.00000
256.00000,0.67194,0.99829,0.00012,0.00157,0.00002
256.04999,0.67194,0.98462,0.00046,0.01490,0.00003
256.10001,0.67194,0.99797,0.00027,0.00175,0.00001
256.14999,0.67194,0.99833,0.00058,0.00107,0.00002
256.20001,0.67194,0.99905,0.00029,0.00065,0.00001
256.25000,0.67194,0.99452,0.00288,0.00259,0.00001
256.29999,0.67194,0.99666,0.00163,0.00171,0.00001
256.35001,0.67194,0.98922,0.00738,0.00336,0.00005
256.39999,0.67194,0.99513,0.00381,0.00104,0.00002
256.45001,0.67194,0.93823,0.04273,0.01897,0.00007
256.50000,0.67194,0.97549,0.00975,0.01463,0.00013
256.54999,0.67194,0.86091,0.12818,0.00489,0.00602
256.60001,0.67194,0.91786,0.02690,0.05259,0.00266
256.64999,0.67194,0.89438,0.06015,0.04282,0.00265
256.70001,0.67194,0.92160,0.01330,0.06471,0.00039
256.75000,0.67194,0.90222,0.02459,0.07267,0.00051
256.79999,0.67194,0.78877,0.00916,0.19874,0.00334
256.85001,0.67194,0.76379,0.00232,0.22891,0.00498
256.89999,0.67194,0.79535,0.00221,0.20147,0.00096
256.95001,0.67194,0.79177,0.00160,0.20568,0.00096
257.00000,0.67194,0.86260,0.00172,0.13543,0.00026
257.04999,0.67194,0.89097,0.00135,0.10722,0.00045
257.10001,0.67194,0.96765,0.00118,0.03086,0.00031
257.14999,0.67194,0.97157,0.00053,0.02761,0.00030
257.20001,0.67194,0.94277,0.00043,0.05668,0.00012
257.25000,0.67194,0.96519,0.00018,0.03459,0.00004
257.29999,0.67194,0.95496,0.00016,0.04486,0.00002
257.35001,0.67194,0.94236,0.00017,0.05746,0.00001
257.39999,0.67194,0.93986,0.00017,0.05995,0.00002
257.45001,0.67194,0.94763,0.00009,0.05227,0.00001
257.50000,0.67194,0.95167,0.00007,0.04826,0.00001
257.54999,0.67194,0.94287,0.00007,0.05706,0.00000
257.60001,0.67194,0.95705,0.00005,0.04290,0.00000
257.64999,0.67194,0.96044,0.00007,0.03949,0.00000
257.70001,0.67194,0.95717,0.00007,0.04277,0.00000
257.75000,0.67194,0.95968,0.00006,0.04026,0.00000
257.79999,0.67194,0.97265,0.00006,0.02730,0.00000
257.85001,0.67194,0.97516,0.00005,0.02479,0.00000
257.89999,0.67194,0.97893,0.00005,0.02101,0.00000
257.95001,0.67194,0.98656,0.00004,0.01340,0.00000
258.00000,0.67194,0.98420,0.00004,0.01577,0.00000
258.04999,0.67194,0.98402,0.00003,0.01594,0.00000
258.10001,0.67194,0.98572,0.00004,0.01424,0.00000
258.14999,0.67194,0.98871,0.00002,0.01127,0.00000
258.20001,0.67194,0.98984,0.00003,0.01013,0.00001
258.25000,0.67194,0.99143,0.00002,0.00854,0.00001
258.29999,0.67194,0.98843,0.00013,0.01142,0.00002
258.35001,0.67194,0.99478,0.00096,0.00426,0.00000
258.39999,0.67194,0.99499,0.00110,0.00391,0.00000
258.45001,0.67194,0.99275,0.00148,0.00576,0.00001
258.50000,0.67194,0.99442,0.00388,0.00169,0.00001
258.54999,0.67194,0.99302,0.00251,0.00443,0.00004
258.60001,0.67194,0.98780,0.00053,0.01167,0.00000
258.64999,0.67194,0.99423,0.00386,0.00192,0.00000
258.70001,0.67194,0.98875,0.00867,0.00258,0.00000
258.75000,0.67194,0.94588,0.02457,0.02953,0.00002
258.79999,0.67194,0.93814,0.04730,0.01454,0.00002
258.85001,0.67194,0.70497,0.20399,0.09102,0.00002
258.89999,0.67194,0.74887,0.23144,0.01948,0.00021
258.95001,0.67194,0.57063,0.38744,0.04181,0.00013
259.00000,0.67194,0.40182,0.54967,0.04816,0.00035
259.04999,0.67194,0.82240,0.15001,0.02756,0.00002
259.10001,0.67194,0.70999,0.13777,0.15216,0.00007
259.14999,0.67194,0.65289,0.04836,0.29872,0.00002
259.20001,0.67194,0.73887,0.06693,0.19419,0.00001
259.25000,0.67194,0.61270,0.03349,0.35381,0.00000
259.29999,0.67194,0.58183,0.02141,0.39675,0.00001
259.35001,0.67194,0.65010,0.00272,0.34717,0.00000
259.39999,0.67194,0.68931,0.00816,0.30253,0.00000
259.45001,0.67194,0.95353,0.02676,0.01971,0.00000
259.50000,0.67194,0.94578,0.00476,0.04944,0.00002
259.54999,0.67194,0.92792,0.00288,0.06918,0.00003
259.60001,0.67194,0.93514,0.00215,0.06267,0.00005
259.64999,0.67194,0.93973,0.00203,0.05819,0.00004
259.70001,0.67194,0.93355,0.00097,0.06538,0.00011
259.75000,0.67194,0.95487,0.00030,0.04479,0.00004
259.79999,0.67194,0.97079,0.00028,0.02889,0.00004
259.85001,0.67194,0.97073,0.00017,0.02905,0.00005
259.89999,0.67194,0.98025,0.00014,0.01960,0.00002
259.95001,0.67194,0.97465,0.00012,0.02521,0.00002
260.00000,0.67194,0.98038,0.00016,0.01944,0.00001
260.04999,0.67194,0.97791,0.00011,0.02197,0.00000
260.10001,0.67194,0.97638,0.00010,0.02353,0.00000
260.14999,0.67194,0.96372,0.00004,0.03625,0.00000
260.20001,0.67194,0.97891,0.00089,0.02020,0.00000
260.25000,0.67194,0.99768,0.00052,0.00180,0.00000
260.29999,0.67194,0.99855,0.00072,0.00073,0.00000
260.35001,0.67194,0.99913,0.00052,0.00035,0.00000
260.39999,0.67194,0.99837,0.00134,0.00029,0.00000
260.45001,0.67194,0.99839,0.00127,0.00034,0.00000
260.50000,0.67194,0.99839,0.00073,0.00088,0.00000
260.54999,0.67194,0.99805,0.00058,0.00137,0.00000
260.60001,0.67194,0.99867,0.00060,0.00073,0.00000
260.64999,0.67194,0.99870,0.00039,0.00091,0.00000
260.70001,0.67194,0.99827,0.00105,0.00069,0.00000
260.75000,0.67194,0.99806,0.00096,0.00097,0.00000
260.79999,0.67194,0.99488,0.00186,0.00325,0.00000
260.85001,0.67194,0.98360,0.00214,0.01425,0.00001
260.89999,0.67194,0.96836,0.00067,0.03096,0.00001
260.95001,0.67194,0.93744,0.00049,0.06206,0.00001
261.00000,0.67194,0.95053,0.00061,0.04884,0.00001
261.04999,0.67194,0.95018,0.00048,0.04933,0.00001
261.10001,0.67194,0.97033,0.00035,0.02931,0.00000
261.14999,0.67194,0.94918,0.00041,0.05041,0.00000
261.20001,0.67194,0.95409,0.00024,0.04566,0.00000
261.25000,0.67194,0.94775,0.00017,0.05208,0.00000
261.29999,0.67194,0.95444,0.00013,0.04542,0.00000
261.35001,0.67194,0.95137,0.00012,0.04851,0.00000
261.39999,0.67194,0.93664,0.00017,0.06319,0.00000
261.45001,0.67194,0.93979,0.00013,0.06008,0.00000
261.50000,0.67194,0.94308,0.00010,0.05682,0.00000
261.54999,0.67194,0.94518,0.00009,0.05473,0.00000
261.60001,0.67194,0.95480,0.00037,0.04481,0.00001
261.64999,0.67194,0.99096,0.00142,0.00761,0.00001
261.70001,0.67194,0.99377,0.00293,0.00328,0.00001
261.75000,0.67194,0.99320,0.00529,0.00148,0.00003
261.79999,0.67194,0.99469,0.00385,0.00136,0.00010
261.85001,0.67194,0.99472,0.00416,0.00093,0.00019
261.89999,0.67194,0.99064,0.00752,0.00099,0.00084
261.95001,0.67194,0.99362,0.00420,0.00132,0.00087
262.00000,0.67194,0.99408,0.00365,0.00181,0.00047
262.04999,0.67194,0.99496,0.00299,0.00183,0.00022
262.10001,0.67194,0.99626,0.00258,0.00104,0.00012
262.14999,0.67194,0.99209,0.00345,0.00268,0.00179
262.20001,0.67194,0.98786,0.00581,0.00480,0.00153
262.25000,0.67194,0.98594,0.00334,0.00853,0.00220
262.29999,0.67194,0.98317,0.00249,0.01356,0.00078
262.35001,0.67194,0.96710,0.00137,0.03107,0.00046
262.39999,0.67194,0.96659,0.00124,0.03211,0.00005
262.45001,0.67194,0.96376,0.00069,0.03553,0.00002
262.50000,0.67194,0.94109,0.00039,0.05851,0.00001
262.54999,0.67194,0.93059,0.00019,0.06921,0.00001
262.60001,0.67194,0.93441,0.00009,0.06550,0.00000
262.64999,0.67194,0.94267,0.00005,0.05728,0.00000
262.70001,0.67194,0.94945,0.00004,0.05052,0.00000
262.75000,0.67194,0.94837,0.00003,0.05161,0.00000
262.79999,0.67194,0.95947,0.00002,0.04051,0.00000
262.85001,0.67194,0.95944,0.00003,0.04053,0.00000
262.89999,0.67194,0.95930,0.00003,0.04067,0.00000
262.95001,0.67194,0.95428,0.00003,0.04569,0.00000
263.00000,0.67194,0.96392,0.00002,0.03605,0.00000
263.04999,0.67194,0.96677,0.00002,0.03320,0.00000
263.10001,0.67194,0.96578,0.00003,0.03419,0.00000
263.14999,0.67194,0.97439,0.00002,0.02559,0.00000
263.20001,0.67194,0.97467,0.00003,0.02530,0.00000
263.25000,0.67194,0.97287,0.00003,0.02710,0.00000
263.29999,0.67194,0.97971,0.00003,0.02026,0.00000
263.35001,0.67194,0.97687,0.00003,0.02311,0.00000
263.39999,0.67194,0.97298,0.00021,0.02681,0.00000
263.45001,0.67194,0.99273,0.00053,0.00674,0.00000
263.50000,0.67194,0.99738,0.00047,0.00214,0.00000
263.54999,0.67194,0.99665,0.00106,0.00228,0.00000
263.60001,0.67194,0.99681,0.00186,0.00134,0.00000
263.64999,0.67194,0.99649,0.00314,0.00036,0.00000
263.70001,0.67194,0.99663,0.00290,0.00047,0.00000
263.75000,0.67194,0.99382,0.00590,0.00028,0.00000
263.79999,0.67194,0.99314,0.00585,0.00101,0.00000
263.85001,0.67194,0.98011,0.01762,0.00227,0.00000
263.89999,0.67194,0.97806,0.02108,0.00086,0.00000
263.95001,0.67194,0.80315,0.19497,0.00187,0.00000
264.00000,0.67194,0.73755,0.26116,0.00128,0.00001
264.04999,0.67194,0.33742,0.66198,0.00060,0.00000
264.10001,0.67194,0.29614,0.70269,0.00117,0.00000
264.14999,0.67194,0.43544,0.56122,0.00334,0.00000
264.20001,0.67194,0.36662,0.63214,0.00124,0.00000
264.25000,0.67194,0.36288,0.63390,0.00321,0.00000
264.29999,0.67194,0.66565,0.32655,0.00781,0.00000
264.35001,0.67194,0.71712,0.25792,0.02496,0.00000
264.39999,0.67194,0.92742,0.06245,0.01014,0.00000
264.45001,0.67194,0.87901,0.08414,0.03685,0.00000
264.50000,0.67194,0.89474,0.09569,0.00957,0.00000
264.54999,0.67194,0.92568,0.06939,0.00493,0.00000
264.60001,0.67194,0.95052,0.03686,0.01262,0.00000
264.64999,0.67194,0.96366,0.01543,0.02090,0.00000
264.70001,0.67194,0.98888,0.00270,0.00843,0.00000
264.75000,0.67194,0.98361,0.00142,0.01497,0.00000
264.79999,0.67194,0.93072,0.00107,0.06821,0.00000
264.85001,0.67194,0.93131,0.00020,0.06848,0.00001
264.89999,0.67194,0.92059,0.00010,0.07931,0.00000
264.95001,0.67194,0.93444,0.00006,0.06549,0.00000
265.00000,0.67194,0.95297,0.00002,0.04701,0.00000
265.04999,0.67194,0.96622,0.00001,0.03377,0.00000
265.10001,0.67194,0.96159,0.00003,0.03838,0.00000
265.14999,0.67194,0.94835,0.00007,0.05157,0.00000
265.20001,0.67194,0.95489,0.00005,0.04506,0.00000
265.25000,0.67194,0.95833,0.00004,0.04163,0.00000
265.29999,0.67194,0.95987,0.00005,0.04009,0.00000
265.35001,0.67194,0.96667,0.00005,0.03327,0.00000
265.39999,0.67194,0.96848,0.00004,0.03148,0.00000
265.45001,0.67194,0.98077,0.00003,0.01920,0.00000
265.50000,0.67194,0.97575,0.00013,0.02412,0.00000
265.54999,0.67194,0.98817,0.00023,0.01160,0.00000
265.60001,0.67194,0.99522,0.00042,0.00437,0.00000
265.64999,0.67194,0.99559,0.00109,0.00332,0.00000
265.70001,0.67194,0.99611,0.00200,0.00188,0.00000
265.75000,0.67194,0.99528,0.00372,0.00100,0.00000
265.79999,0.67194,0.99816,0.00013,0.00171,0.00000
265.85001,0.67194,0.98459,0.00118,0.01423,0.00000
265.89999,0.67194,0.98845,0.00402,0.00754,0.00000
265.95001,0.67194,0.98221,0.00786,0.00993,0.00000
266.00000,0.67194,0.98318,0.01240,0.00442,0.00000
266.04999,0.67194,0.90906,0.07605,0.01489,0.00000
266.10001,0.67194,0.71885,0.26917,0.01198,0.00000
266.14999,0.67194,0.48252,0.50776,0.00972,0.00000
266.20001,0.67194,0.86800,0.08673,0.04526,0.00001
266.25000,0.67194,0.74042,0.05868,0.20089,0.00001
266.29999,0.67194,0.68965,0.00400,0.30634,0.00001
266.35001,0.67194,0.56883,0.00260,0.42857,0.00000
266.39999,0.67194,0.45620,0.00353,0.54023,0.00004
266.45001,0.67194,0.48271,0.00125,0.51603,0.00001
266.50000,0.67194,0.77074,0.00444,0.22482,0.00000
266.54999,0.67194,0.56320,0.00392,0.43288,0.00000
266.60001,0.67194,0.43702,0.00099,0.56199,0.00000
266.64999,0.67194,0.88094,0.00340,0.11565,0.00000
266.70001,0.67194,0.90742,0.00055,0.09202,0.00002
266.75000,0.67194,0.92800,0.00038,0.07159,0.00002
266.79999,0.67194,0.90730,0.00037,0.09232,0.00001
266.85001,0.67194,0.95467,0.00024,0.04509,0.00001
266.89999,0.67194,0.96428,0.00013,0.03559,0.00000
266.95001,0.67194,0.96542,0.00020,0.03438,0.00001
267.00000,0.67194,0.96464,0.00021,0.03513,0.00001
267.04999,0.67194,0.95842,0.00104,0.04036,0.00017
267.10001,0.67194,0.96935,0.00085,0.02959,0.00021
267.14999,0.67194,0.93248,0.00089,0.06642,0.00021
267.20001,0.67194,0.90878,0.00053,0.09063,0.00006
267.25000,0.67194,0.90327,0.00139,0.09522,0.00012
267.29999,0.67194,0.91414,0.00088,0.08494,0.00004
267.35001,0.67194,0.97129,0.00030,0.02838,0.00003
267.39999,0.67194,0.97735,0.00110,0.02155,0.00000
267.45001,0.67194,0.99525,0.00043,0.00431,0.00001
267.50000,0.67194,0.99771,0.00097,0.00131,0.00000
267.54999,0.67194,0.99734,0.00054,0.00207,0.00004
267.60001,0.67194,0.99786,0.00052,0.00153,0.00009
267.64999,0.67194,0.99256,0.00237,0.00107,0.00400
267.70001,0.67194,0.99250,0.00121,0.00419,0.00211
267.75000,0.67194,0.99695,0.00035,0.00248,0.00022
267.79999,0.67194,0.99255,0.00005,0.00739,0.00001
267.85001,0.67194,0.92893,0.00001,0.07104,0.00002
267.89999,0.67194,0.98069,0.00002,0.01928,0.00001
267.95001,0.67194,0.90485,0.00001,0.09504,0.00010
268.00000,0.67194,0.89482,0.00000,0.10516,0.00001
268.04999,0.67194,0.63118,0.00000,0.36875,0.00007
268.10001,0.67194,0.80467,0.00001,0.19517,0.00016
268.14999,0.67194,0.73258,0.00000,0.26740,0.00003
268.20001,0.67194,0.67429,0.00000,0.32570,0.00000
268.25000,0.67194,0.61688,0.00000,0.38312,0.00000
268.29999,0.67194,0.84621,0.00000,0.15379,0.00000
268.35001,0.67194,0.89610,0.00000,0.10390,0.00000
268.39999,0.67194,0.89266,0.00000,0.10732,0.00001
268.45001,0.67194,0.92274,0.00001,0.07724,0.00001
268.50000,0.67194,0.94291,0.00002,0.05707,0.00001
268.54999,0.67194,0.96664,0.00001,0.03335,0.00000
268.60001,0.67194,0.97739,0.00001,0.02260,0.00000
268.64999,0.67194,0.98933,0.00002,0.01064,0.00000
268.70001,0.67194,0.98987,0.00036,0.00977,0.00000
268.75000,0.67194,0.99497,0.00047,0.00455,0.00000
268.79999,0.67194,0.99395,0.00100,0.00505,0.00000
268.85001,0.67194,0.99324,0.00418,0.00258,0.00000
268.89999,0.67194,0.99493,0.00234,0.00272,0.00000
268.95001,0.67194,0.99451,0.00098,0.00451,0.00000
269.00000,0.67194,0.99770,0.00020,0.00210,0.00000
269.04999,0.67194,0.98174,0.00055,0.01771,0.00000
269.10001,0.67194,0.97866,0.00161,0.01972,0.00001
269.14999,0.67194,0.94688,0.00317,0.04994,0.00000
269.20001,0.67194,0.95378,0.01000,0.03620,0.00002
269.25000,0.67194,0.97594,0.00466,0.01850,0.00090
269.29999,0.67194,0.94050,0.00511,0.05398,0.00041
269.35001,0.67194,0.90523,0.02551,0.06799,0.00128
269.39999,0.67194,0.76491,0.11396,0.12102,0.00011
269.45001,0.67194,0.74195,0.00412,0.25377,0.00016
269.50000,0.67194,0.67884,0.00632,0.31480,0.00004
269.54999,0.67194,0.65527,0.00162,0.34309,0.00002
269.60001,0.67194,0.68610,0.00146,0.31239,0.00005
269.64999,0.67194,0.82291,0.00372,0.17324,0.00013
269.70001,0.67194,0.86424,0.00321,0.13251,0.00004
269.75000,0.67194,0.83292,0.00324,0.16383,0.00001
269.79999,0.67194,0.72446,0.00129,0.27425,0.00000
269.85001,0.67194,0.85798,0.00348,0.13854,0.00000
269.89999,0.67194,0.91654,0.00134,0.08212,0.00000
269.95001,0.67194,0.91882,0.00126,0.07992,0.00000
270.00000,0.67194,0.92801,0.00082,0.07116,0.00001
270.04999,0.67194,0.95015,0.00019,0.04965,0.00001
270.10001,0.67194,0.96917,0.00005,0.03078,0.00000
270.14999,0.67194,0.96957,0.00012,0.03030,0.00001
270.20001,0.67194,0.96653,0.00012,0.03334,0.00000
270.25000,0.67194,0.96333,0.00018,0.03649,0.00000
270.29999,0.67194,0.96315,0.00013,0.03671,0.00000
270.35001,0.67194,0.96839,0.00009,0.03152,0.00000
270.39999,0.67194,0.96575,0.00011,0.03413,0.00000
270.45001,0.67194,0.96125,0.00011,0.03863,0.00000
270.50000,0.67194,0.96397,0.00007,0.03596,0.00000
270.54999,0.67194,0.97065,0.00006,0.02928,0.00000
270.60001,0.67194,0.96510,0.00007,0.03483,0.00000
270.64999,0.67194,0.96704,0.00007,0.03288,0.00001
270.70001,0.67194,0.97400,0.00004,0.02596,0.00000
270.75000,0.67194,0.97221,0.00003,0.02776,0.00000
270.79999,0.67194,0.95869,0.00005,0.04127,0.00000
270.85001,0.67194,0.95618,0.00010,0.04371,0.00000
270.89999,0.67194,0.96573,0.00001,0.03425,0.00000
270.95001,0.67194,0.88579,0.00000,0.11421,0.00000
271.00000,0.67194,0.88909,0.00002,0.11089,0.00000
271.04999,0.67194,0.66978,0.00001,0.33021,0.00000
271.10001,0.67194,0.79439,0.00015,0.20547,0.00000
271.14999,0.67194,0.42955,0.00029,0.57016,0.00000
271.20001,0.67194,0.51295,0.00006,0.48699,0.00000
271.25000,0.67194,0.26498,0.00003,0.73499,0.00000
271.29999,0.67194,0.44642,0.00012,0.55346,0.00000
271.35001,0.67194,0.35026,0.00012,0.64962,0.00000
271.39999,0.67194,0.46346,0.00009,0.53628,0.00017
271.45001,0.67194,0.26416,0.00041,0.73543,0.00000
271.50000,0.67194,0.58007,0.00035,0.41955,0.00002
271.54999,0.67194,0.48531,0.01310,0.50128,0.00031
271.60001,0.67194,0.69973,0.00995,0.29016,0.00015
271.64999,0.67194,0.57890,0.00344,0.41763,0.00002
271.70001,0.67194,0.78717,0.00089,0.21191,0.00003
271.75000,0.67194,0.78451,0.00043,0.21504,0.00003
271.79999,0.67194,0.91018,0.00025,0.08955,0.00001
271.85001,0.67194,0.95708,0.00013,0.04278,0.00001
271.89999,0.67194,0.96092,0.00010,0.03898,0.00000
271.95001,0.67194,0.96732,0.00005,0.03263,0.00000
272.00000,0.67194,0.95537,0.00010,0.04453,0.00000
272.04999,0.67194,0.96016,0.00011,0.03973,0.00000
272.10001,0.67194,0.96397,0.00010,0.03593,0.00000
272.14999,0.67194,0.96484,0.00008,0.03507,0.00000
272.20001,0.67194,0.95802,0.00021,0.04177,0.00000
272.25000,0.67194,0.96144,0.00020,0.03836,0.00000
272.29999,0.67194,0.96554,0.00013,0.03433,0.00000
272.35001,0.67194,0.96474,0.00014,0.03512,0.00000
272.39999,0.67194,0.96573,0.00016,0.03410,0.00001
272.45001,0.67194,0.96585,0.00022,0.03392,0.00002
